TITLE	Coastal towns face insurance gap as storms intensify
PARA	Insurers have quietly withdrawn from three counties, leaving homeowners to carry the cost of repeated flooding.
PARA	Households in three coastal counties are struggling to renew their home insurance after two of the largest providers stopped writing new flood policies in the area, according to figures released on Tuesday.
PARA	The withdrawal was not announced. Brokers say they discovered it only when quotes stopped coming back, and that affected postcodes now sit outside the automated pricing models altogether.
PARA	'We found out by accident'
PARA	One broker in Salthaven said she had spent the summer telling clients that no quote was available at any price, and that several had gone without cover rather than pay a specialist premium.
PARA	People assume there is always a policy somewhere. For these streets there simply is not.
PARA	The regulator has asked both insurers for an explanation. Neither would comment on individual postcodes, though one confirmed it had "recalibrated its coastal exposure" during the spring.
PARA	What happens next
PARA	A review of the state-backed reinsurance scheme is due in November. Campaigners want its remit widened to cover coastal erosion, which is currently excluded.
PARA	Flood claims in the three counties rose by a fifth over the past two years.
PARA	Additional reporting by Tom Vance.
