TITLE	Regierung verschiebt Entscheidung über den Netzausbau
PARA	Das Kabinett wollte den Ausbauplan am Donnerstag beschließen. Nun soll er erst im Herbst kommen.
PARA	Die Bundesregierung hat die für Donnerstag geplante Entscheidung über den beschleunigten Netzausbau erneut verschoben. Nach Angaben aus dem Wirtschaftsministerium fehlt weiterhin die Zustimmung mehrerer Länder.
PARA	Strittig ist vor allem, wer die Kosten für die neuen Nord-Süd-Leitungen tragen soll. Die Länder mit hoher Windkraftdichte verlangen einen Ausgleich, weil die Netzentgelte dort deutlich über dem Bundesdurchschnitt liegen.
PARA	Was die Länder fordern
PARA	Vier Länder haben ein gemeinsames Papier vorgelegt. Es sieht vor, die Netzentgelte bundesweit zu vereinheitlichen und die Mehrkosten über einen Fonds zu finanzieren.
PARA	Ohne eine faire Verteilung der Kosten wird es keine Zustimmung geben.
PARA	Im Ministerium hält man den Vorschlag für zu teuer. Eine Sprecherin sagte, der Bund prüfe Alternativen, ohne Einzelheiten zu nennen.
PARA	Zeitplan bis zum Herbst
PARA	Ein neuer Entwurf soll bis Ende September vorliegen. Bis dahin bleibt offen, ob die im Koalitionsvertrag zugesagten Fristen überhaupt noch zu halten sind.
PARA	Der Ausbauplan umfasst nach dem alten Entwurf 4.700 Kilometer neue Leitungen bis 2035.
PARA	Rund ein Drittel der Strecken ist bislang nicht genehmigt.
PARA	Er schwieg.
