TITLE	Palhinha definitiv weg aus München
PARA	Bouaddis Wechsel zu ManCity für 95 Mio. Euro fix +++ Palhinha verlässt Bayern definitiv
PARA	Keinen wichtigen Wechsel und kein spannendes Gerücht mehr verpassen: Hol dir jetzt den watson-Transfer-Push! So einfach geht's:
PARA	watson-App öffnen.
PARA	Auf das Menü (die Lupe mit den 3 farbigen Strichen rechts oben) klicken.
PARA	Unten Push-Einstellungen antippen.
PARA	Den Schieber beim gewünschten Push auf «Ein» stellen. Fertig!
PARA	Bem-vindo, João Palhinha! 🦅 pic.twitter.com/Q3I3qIbFDA
PARA	👋🏻 𝐒𝐄𝐑𝐕𝐔𝐒, 𝐅𝐄𝐋𝐈𝐏𝐄! Der FCM hat Felipe Chávez vom FC Bayern München auf Leihbasis verpflichtet. Anschließend verfügt unser Club zudem über eine Kaufoption für den 19-jährigen Mittelfeldspieler. Wir freuen uns auf die gemeinsame Zeit, Felipe! 😁 —————#EINMALIMMER pic.twitter.com/nxWJc2wvll
PARA	ManCity haut richtig Kohle raus
PARA	ManUtd klotzt bei Baleba
PARA	Carlos Baleba. Manchester United. IT'S OFFICIAL! ❤️🔒
PARA	Leipzig holt Nkunku zurück
PARA	HE IS BACK! 🎈😍 Christopher #Nkunku kehrt für die Saison 2026/27 auf Leihbasis zu den Roten Bullen zurück. Zudem gibt es eine Kaufoption. 🤝 Willkommen zurück in Leipzig, Christo! ❤️🤍 🔗 https://t.co/B55Pm5tcO3 pic.twitter.com/t7krYlQVLf
PARA	Hadjam verlässt YB Richtung Premier League
PARA	Darian Males verlässt die Young Boys
PARA	Auch Matoshi verlässt Thun
PARA	Ex-Espe Maglica in die Türkei
PARA	Kocaelisporumuza hoş geldin Matej Maglica! 💪🏻 Futbolcu Matej Maglica'nın kulübümüze nihai transferi konusunda Almanya Futbol Federasyonu'na tescilli SV Darmstadt 98 ile mutabakata varılmış olup, futbolcu ile 2+1 yıllık sözleşme imzalanmıştır. Oyuncumuza kutsal armamız altında… pic.twitter.com/ygBY2zfj1E
PARA	HSV holt Knipser Moffi
PARA	Fix: Thun verliert auch Heule
PARA	Neuer Stürmer für YB?
PARA	Coulibaly verlässt Bremen
PARA	Skhiri zurück nach Köln
PARA	Sierro will zurück nach Europa
PARA	El Mala bleibt in Köln
PARA	Cancelo zurück zu Barcelona
PARA	The heart always finds its way home. 💙❤️ pic.twitter.com/vYWa5AmevZ
PARA	Ltaief wechselt nach Polen
PARA	Auxerre bessert bei GC-Meyer nach
PARA	Demirovic in die Türkei?
PARA	Reijnders kassiert bei Saudis fett ab
PARA	مرحباً أهل الخُبر 👋🏻 مرحباً جمهور @alqadsiah ❤️💛 pic.twitter.com/L9V9an0p4n
PARA	Fix: Elvedi zu Leeds United
PARA	🤩 Welcome to Leeds, Nico! pic.twitter.com/erff8FgHJM
PARA	Pogba und Monaco trennen sich
PARA	Fix: Aebischer zu Union Berlin
PARA	Villa rüstet nochmals auf
PARA	Wechselt Embolo doch nicht in die MLS?
PARA	Rodri bei seinem Traumklub
PARA	The master of space and time touches down in Barcelona ⏱️ pic.twitter.com/BESJxrGg3w
PARA	Patrick Vieira neuer Nationaltrainer des Senegal
PARA	Luzern holt wohl neue Nummer 1
PARA	Junger Spanier für die Grasshoppers
PARA	Bremen holt Füllkrug zurück
